product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Pro Pink Cooking Oil 91548,"pink natural cooking oil with instant design, suitable for everyday use",Grocery,497.0,491.33,493.49,495.34,473.15,473.72,472.98,462.57
Urban Navy Foundation 7087,"navy skin care foundation with long lasting design, suitable for everyday use",Beauty,208.17,208.55,209.91,207.91,207.09,206.36,206.36,207.36
Smart Green Educational Toy 62533,"green kids educational toy with creative design, suitable for everyday use",Toys,3381.05,3435.38,3405.5,3415.5,3390.71,3331.38,3348.01,3346.11
Signature Gold Toaster 93990,"gold premium toaster with electric design, suitable for everyday use",Home & Kitchen,1648.14,1609.38,1653.08,1608.51,1585.14,1579.74,1538.97,1506.45
Comfort White Toaster 10502,"white premium toaster with stainless steel design, suitable for everyday use",Home & Kitchen,559.95,567.77,563.14,579.27,576.3,552.01,552.01,536.69
Ultra White Cable 42652,"white portable cable with fast charging design, suitable for everyday use",Accessories,651.55,622.39,615.68,612.58,632.27,633.51,635.34,653.88
Pro Green Exam Guide 37866,"green advanced exam guide with complete guide design, suitable for everyday use",Books,91.05,90.87,89.04,88.82,87.91,87.55,88.46,87.82
Premium Grey Yoga Mat 6399,"grey durable yoga mat with sports design, suitable for everyday use",Sports,1244.09,1251.68,1275.85,1310.55,1347.15,1316.1,1289.71,1286.56
Smart Beige Basketball 94147,"beige performance basketball with sports design, suitable for everyday use",Sports,15779.13,15491.62,15702.32,15859.98,16118.31,16375.46,16375.46,16462.62
Ultra Beige Shorts 13773,"beige solid shorts with regular fit design, suitable for everyday use",Fashion,2077.96,1982.44,1985.98,1968.37,1966.62,1947.86,1948.94,1948.24
Pro Navy Lamp 93504,"navy kitchen lamp with easy to use design, suitable for everyday use",Home & Kitchen,6711.45,6740.67,6797.11,6800.2,6790.34,7093.83,7370.33,7789.09
Everyday Silver Sports Shoes 89002,"silver sports sports shoes with cushioned design, suitable for everyday use",Shoes,7829.89,7555.1,7365.75,7326.99,7510.21,7562.07,7529.35,7727.84
Urban Red Mouse 36553,"red wireless mouse with gaming design, suitable for everyday use",Electronics,588.49,582.42,580.52,593.34,587.14,583.7,591.95,592.97
Pro Silver Casual Shoes 24564,"silver running casual shoes with sports design, suitable for everyday use",Shoes,12995.66,12868.72,12697.5,12612.36,12598.41,12438.48,12438.48,12536.72
Comfort Pink Programming Book 73161,"pink practical programming book with illustrated design, suitable for everyday use",Books,801.58,806.91,814.49,806.28,805.96,797.53,801.3,792.57
Essential Gold Boots 80361,"gold daily wear boots with comfortable design, suitable for everyday use",Shoes,4556.86,4512.82,4454.0,4514.57,4489.72,4690.74,4517.46,4462.25
Pro Red Keyboard 41430,"red noise cancelling keyboard with premium design, suitable for everyday use",Electronics,4757.23,4781.3,4735.87,4786.76,4760.97,4779.72,4665.59,4583.13
Pro Green Chronograph Watch 76083,"green minimal chronograph watch with minimal design, suitable for everyday use",Watches,4711.79,4729.5,4694.14,4716.64,4676.38,4826.18,4826.18,4860.08
Advanced White Digital Watch 50346,"white smart digital watch with minimal design, suitable for everyday use",Watches,979.86,957.68,975.44,978.57,999.34,1011.52,1014.44,1034.34
Essential Beige Earphones 44416,"beige premium earphones with fast charging design, suitable for everyday use",Accessories,260.02,254.11,248.15,250.28,247.64,248.1,248.1,244.9
Comfort Blue Iron 35915,"blue kitchen iron with easy to use design, suitable for everyday use",Home & Kitchen,4297.64,4356.67,4328.34,4312.84,4262.89,4200.3,4202.97,4133.12
Urban Blue Keyboard 73641,"blue HD keyboard with pro design, suitable for everyday use",Electronics,13543.56,13502.48,13437.14,13431.59,13532.9,13523.11,13523.11,13452.52
Everyday Green Wallet 37267,"green portable wallet with premium design, suitable for everyday use",Accessories,882.67,858.85,847.12,855.41,861.88,871.09,871.09,896.89
Classic Pink Novel 77479,"pink latest edition novel with latest edition design, suitable for everyday use",Books,131.98,132.97,133.4,133.78,133.94,132.68,132.66,132.3
Smart Pink Kurta 8862,"pink casual kurta with graphic design, suitable for everyday use",Fashion,7022.81,7211.0,7171.16,7136.98,7161.43,7290.84,7290.84,7351.2
Elegant Beige Chronograph Watch 11877,"beige premium chronograph watch with fitness design, suitable for everyday use",Watches,766.03,753.72,746.73,749.61,764.39,749.42,780.75,799.94
Smart Silver Educational Toy 87975,"silver educational educational toy with kids design, suitable for everyday use",Toys,334.07,334.29,331.59,321.83,336.44,345.43,353.45,360.64
Ultra Silver Sneakers 56523,"silver lightweight sneakers with running design, suitable for everyday use",Shoes,3658.78,3743.27,3741.11,3754.4,3712.17,3768.51,3731.01,3732.69
Advanced Navy Basketball 43760,"navy training basketball with sports design, suitable for everyday use",Sports,652.52,623.36,622.03,640.21,626.61,593.79,587.12,553.42
Smart Navy Casual Shoes 95341,"navy walking casual shoes with casual design, suitable for everyday use",Shoes,2575.84,2554.14,2515.72,2532.74,2536.26,2479.14,2479.14,2424.12
Everyday Beige Training Shoes 98752,"beige fitness training shoes with fitness design, suitable for everyday use",Sports,3484.16,3562.5,3614.21,3653.31,3595.18,3626.93,3641.27,3619.31
Ultra White Casual Shoes 53175,"white walking casual shoes with daily wear design, suitable for everyday use",Shoes,601.89,596.56,609.74,618.23,604.05,604.03,604.03,602.68
Essential Blue Flour 2720,"blue healthy flour with instant design, suitable for everyday use",Grocery,2005.32,2010.12,2049.89,2033.89,2040.15,2039.71,2039.71,2020.92
Essential White Gym Gloves 30483,"white sports gym gloves with training design, suitable for everyday use",Sports,2387.71,2381.63,2324.39,2317.98,2339.74,2350.18,2350.18,2298.37
Classic Gold Shirt 21489,"gold solid shirt with printed design, suitable for everyday use",Fashion,4014.95,4000.46,4060.02,4091.02,4056.19,4132.44,4162.31,4280.01
Modern Gold Remote Control Car 76087,"gold family remote control car with interactive design, suitable for everyday use",Toys,15780.84,15888.95,16233.39,16972.83,17002.76,16626.02,16626.02,17101.0
Premium Blue Sunglasses 77104,"blue fast charging sunglasses with wireless design, suitable for everyday use",Accessories,560.11,560.32,544.67,538.37,546.45,545.28,545.28,541.4
Signature Green Boots 31026,"green cushioned boots with daily wear design, suitable for everyday use",Shoes,1223.3,1247.06,1260.8,1247.3,1267.29,1260.93,1261.36,1272.89
Comfort Navy Travel Bag 1046,"navy office travel bag with college design, suitable for everyday use",Bags,8325.59,7878.57,8076.08,8105.14,8137.24,8088.78,7793.73,7391.06
Everyday Gold Coffee 89991,"gold healthy coffee with premium design, suitable for everyday use",Grocery,226.26,220.45,220.38,219.37,218.94,216.84,216.84,214.67
Signature Grey Wallet 76145,"grey wireless wallet with wireless design, suitable for everyday use",Accessories,279.48,279.87,275.58,270.35,268.34,264.88,268.96,268.27
Essential Pink Cereal 88782,"pink family pack cereal with family pack design, suitable for everyday use",Grocery,332.0,333.91,330.49,334.81,335.15,347.25,347.25,349.32
Smart Red Fitness Watch 66243,"red classic fitness watch with smart design, suitable for everyday use",Watches,8681.04,8608.12,8654.45,8571.42,8566.75,8130.02,8286.76,8096.07
Pro Gold Yoga Mat 73864,"gold lightweight yoga mat with fitness design, suitable for everyday use",Sports,230.98,236.26,239.4,235.85,237.2,228.04,228.29,225.42
Comfort Red Puzzle 68244,"red creative puzzle with colorful design, suitable for everyday use",Toys,13103.96,13254.26,13250.32,12755.51,13037.09,12816.7,12816.7,12776.51
Smart White Chronograph Watch 48033,"white digital chronograph watch with sport design, suitable for everyday use",Watches,931.93,927.7,928.54,919.56,885.04,905.91,899.01,898.99
Modern Silver Building Set 29778,"silver educational building set with creative design, suitable for everyday use",Toys,1182.87,1180.59,1125.72,1142.0,1130.65,1133.64,1152.48,1186.29
Urban Red Sunglasses 49990,"red portable sunglasses with fast charging design, suitable for everyday use",Accessories,400.35,400.85,395.8,393.83,395.81,396.8,398.25,406.19
Smart Blue Slippers 50025,"blue daily wear slippers with comfortable design, suitable for everyday use",Shoes,8504.57,8300.48,8467.86,8346.66,8530.29,8483.61,8563.75,8672.42
Elegant Beige Gym Gloves 51486,"beige training gym gloves with sports design, suitable for everyday use",Sports,717.37,739.61,733.25,739.48,719.64,734.62,734.62,746.77
Advanced Red Water Bottle 89396,"red durable water bottle with durable design, suitable for everyday use",Home & Kitchen,368.38,367.18,358.98,364.15,362.94,369.1,369.1,375.32
Essential Gold Sunscreen 45485,"gold hair care sunscreen with premium design, suitable for everyday use",Beauty,996.69,986.13,935.21,923.58,911.38,917.95,939.43,947.93
Premium Silver Foundation 29190,"silver daily care foundation with gentle design, suitable for everyday use",Beauty,2870.61,2847.15,2932.79,2870.06,2907.71,2942.15,2990.25,3065.5
Everyday Pink Shorts 78302,"pink solid shorts with casual design, suitable for everyday use",Fashion,501.78,498.1,486.28,509.09,496.85,526.16,526.16,553.46
Elegant Gold Jacket 94054,"gold solid jacket with striped design, suitable for everyday use",Fashion,767.76,774.44,746.46,756.24,752.55,744.56,731.55,713.04
Smart Silver Serum 68023,"silver natural serum with hydrating design, suitable for everyday use",Beauty,3878.74,3982.9,4116.21,4182.1,4221.7,4187.71,4184.92,4271.06
Advanced Green Cable 88522,"green wireless cable with portable design, suitable for everyday use",Accessories,2140.52,2122.6,2150.59,2122.84,2116.59,2115.74,2115.74,2110.95
Elegant Beige Self Help Book 577,"beige complete guide self help book with practical design, suitable for everyday use",Books,1732.14,1713.36,1705.71,1694.76,1704.91,1724.07,1802.84,1864.89
Premium White Football 4572,"white lightweight football with fitness design, suitable for everyday use",Sports,18590.36,18682.17,18691.55,19131.16,19296.1,19138.16,18961.94,19113.08
Pro Blue Cooking Oil 48267,"blue value pack cooking oil with premium design, suitable for everyday use",Grocery,3288.56,3348.39,3335.85,3196.71,3160.31,3150.42,3150.42,3093.11
Urban Silver Sports Shoes 86564,"silver running sports shoes with comfortable design, suitable for everyday use",Shoes,3594.4,3532.67,3535.01,3570.82,3538.98,3587.79,3647.57,3784.33
Ultra Silver Badminton Racket 16844,"silver performance badminton racket with professional design, suitable for everyday use",Sports,3094.65,2989.12,2995.83,2929.74,2850.67,2849.68,2812.98,2788.63
Advanced Silver Novel 84410,"silver illustrated novel with practical design, suitable for everyday use",Books,1018.6,1014.28,1064.87,1074.5,1068.03,1063.19,1063.19,1060.55
Premium Black Textbook 18296,"black advanced textbook with advanced design, suitable for everyday use",Books,1235.78,1221.78,1221.16,1222.31,1227.71,1231.6,1242.49,1260.11
Everyday Pink Water Bottle 57559,"pink kitchen water bottle with home design, suitable for everyday use",Home & Kitchen,26189.72,26379.54,27018.33,26980.89,27121.37,27132.08,27490.75,28681.97
Premium Green Puzzle 83797,"green family puzzle with creative design, suitable for everyday use",Toys,873.77,882.84,873.48,857.4,855.29,848.4,839.53,805.55
Smart Navy Puzzle 21033,"navy interactive puzzle with learning design, suitable for everyday use",Toys,5139.99,5294.23,5470.06,5523.29,5586.63,5600.38,5600.38,5916.15
Comfort Grey Self Help Book 29964,"grey illustrated self help book with latest edition design, suitable for everyday use",Books,634.04,631.3,625.66,626.8,629.47,638.88,638.88,645.96
Signature Gold Camera 32734,"gold gaming camera with pro design, suitable for everyday use",Electronics,77636.56,78117.51,77420.9,76283.72,75774.48,74559.68,74982.48,74395.58
Smart Blue Children Book 45553,"blue complete guide children book with advanced design, suitable for everyday use",Books,675.64,680.37,679.98,681.48,690.61,688.83,693.7,698.74
Premium Red Cookbook 61768,"red practical cookbook with complete guide design, suitable for everyday use",Books,443.64,431.21,430.73,439.2,440.31,439.03,438.18,438.91
Pro Navy Sling Bag 25736,"navy office sling bag with water resistant design, suitable for everyday use",Bags,1273.72,1329.36,1327.79,1323.27,1342.49,1331.53,1348.19,1372.68
Ultra Grey Foundation 28207,"grey hair care foundation with skin care design, suitable for everyday use",Beauty,1246.91,1183.06,1194.49,1203.67,1177.64,1143.59,1150.92,1116.13
Ultra Pink Gym Gloves 95573,"pink sports gym gloves with lightweight design, suitable for everyday use",Sports,567.57,561.47,562.8,560.17,563.42,565.56,565.56,565.79
Classic Green Children Book 9594,"green advanced children book with beginner design, suitable for everyday use",Books,884.52,871.29,858.37,854.69,856.63,846.36,846.36,839.12
Comfort White Charger 82637,"white portable charger with durable design, suitable for everyday use",Accessories,3021.69,2935.16,2895.84,2913.71,2875.69,2876.76,2876.76,2807.13
Everyday Blue Trolley Bag 39826,"blue casual trolley bag with premium design, suitable for everyday use",Bags,4236.82,4158.95,3962.07,4069.72,4030.11,4000.94,4000.94,3950.8
Ultra Navy Training Shoes 79206,"navy performance training shoes with performance design, suitable for everyday use",Sports,429.69,434.97,432.12,428.32,419.91,414.82,437.4,446.56
Modern Green Shampoo 365,"green skin care shampoo with long lasting design, suitable for everyday use",Beauty,287.17,286.15,288.64,292.36,306.48,302.27,302.27,311.34
Smart Black Snacks 69539,"black premium snacks with instant design, suitable for everyday use",Grocery,2951.58,2972.1,2975.51,2976.0,2988.73,2997.58,2995.7,3051.74
Signature Blue Phone Case 34961,"blue fast charging phone case with compact design, suitable for everyday use",Accessories,1273.14,1267.93,1288.83,1313.27,1326.58,1321.0,1321.0,1312.05
Modern Green Sports Shoes 61907,"green breathable sports shoes with cushioned design, suitable for everyday use",Shoes,430.09,425.13,441.5,451.1,449.54,448.67,444.68,444.84
Modern White Sports Shoes 18969,"white running sports shoes with lightweight design, suitable for everyday use",Shoes,2736.23,2707.02,2746.28,2768.7,2835.38,2795.64,2787.19,2864.5
Premium Blue Fitness Watch 91136,"blue minimal fitness watch with digital design, suitable for everyday use",Watches,26247.17,25849.34,25533.28,25218.14,24801.53,25419.28,25627.08,25756.18
Urban Blue Biscuits 18905,"blue daily use biscuits with instant design, suitable for everyday use",Grocery,272.94,272.81,271.4,270.9,271.58,274.4,274.75,276.17
Pro Silver Smart Band 38985,"silver premium smart band with fast charging design, suitable for everyday use",Accessories,4935.89,4927.72,4917.03,4947.05,4927.14,5038.42,4870.43,4781.32
Elegant Gold Gym Gloves 96780,"gold lightweight gym gloves with fitness design, suitable for everyday use",Sports,2925.08,2959.45,2929.44,2954.95,2912.58,2923.84,2923.84,2917.34
Smart Gold Sneakers 45378,"gold walking sneakers with cushioned design, suitable for everyday use",Shoes,2873.34,2894.19,2914.88,2892.97,2942.95,2952.6,3050.67,3160.22
Classic Pink Puzzle 91497,"pink creative puzzle with creative design, suitable for everyday use",Toys,847.86,839.7,858.03,861.92,863.24,852.5,841.34,822.11
Pro Blue Shorts 53854,"blue casual shorts with cotton design, suitable for everyday use",Fashion,3487.35,3413.94,3417.29,3337.01,3422.66,3456.92,3456.92,3470.24
Smart Beige Sunscreen 39392,"beige long lasting sunscreen with long lasting design, suitable for everyday use",Beauty,1085.77,1089.06,1135.15,1144.86,1144.06,1093.1,1088.52,1074.54
Advanced Beige Wireless Earbuds 50318,"beige HD wireless earbuds with pro design, suitable for everyday use",Electronics,2086.3,2056.51,2036.74,2026.38,1957.47,1951.95,1934.78,1896.47
Pro Green Earphones 32837,"green durable earphones with premium design, suitable for everyday use",Accessories,1982.58,1952.95,1963.6,1986.88,1928.18,1970.29,1970.29,1993.3
Classic Grey Programming Book 33112,"grey latest edition programming book with beginner design, suitable for everyday use",Books,1636.34,1625.36,1634.8,1636.28,1643.8,1651.54,1646.56,1648.36
Urban Gold Exam Guide 71066,"gold latest edition exam guide with latest edition design, suitable for everyday use",Books,139.6,137.86,136.84,135.99,136.15,134.64,134.41,133.99
Signature Gold Skirt 93740,"gold solid skirt with slim fit design, suitable for everyday use",Fashion,7560.51,7628.9,7693.33,7713.61,7720.76,7810.68,7810.68,7911.75
Smart Silver Smart Band 15706,"silver durable smart band with premium design, suitable for everyday use",Accessories,2453.48,2577.04,2469.99,2440.58,2456.05,2417.45,2423.59,2378.78
Ultra Navy Exam Guide 28010,"navy beginner exam guide with latest edition design, suitable for everyday use",Books,380.4,377.46,380.46,379.55,378.59,384.29,383.48,387.55
Everyday Grey Moisturizer 97493,"grey gentle moisturizer with hair care design, suitable for everyday use",Beauty,1765.17,1771.49,1781.72,1763.74,1731.06,1704.7,1704.7,1710.66
Urban Green Cookware Set 28459,"green compact cookware set with stainless steel design, suitable for everyday use",Home & Kitchen,9276.55,9156.19,9443.19,9429.65,9621.02,9328.85,9399.23,9409.99
Comfort Red Analog Watch 76231,"red fitness analog watch with smart design, suitable for everyday use",Watches,8941.9,8990.95,8974.85,8883.26,8962.41,8931.67,8987.67,8916.32
Premium Red Storage Box 51955,"red easy to use storage box with compact design, suitable for everyday use",Home & Kitchen,1856.64,1828.36,1811.54,1796.83,1802.88,1832.47,1852.9,1892.96
Essential Red Tablet 61559,"red ultra tablet with ultra design, suitable for everyday use",Electronics,54628.95,54585.95,54354.01,54320.04,53974.46,51108.8,51108.8,49330.52
Premium Blue Sling Bag 13924,"blue office sling bag with college design, suitable for everyday use",Bags,1773.45,1767.62,1865.75,1893.24,1897.94,1898.6,1898.6,1878.06
Everyday Green Detergent 84384,"green healthy detergent with natural design, suitable for everyday use",Grocery,1977.44,1955.45,1956.43,1942.01,1953.72,1849.96,1849.96,1783.85
Ultra Black Serum 62226,"black skin care serum with daily care design, suitable for everyday use",Beauty,238.52,243.72,242.82,245.42,244.16,240.38,241.76,241.46
Premium Red Smartwatch 46092,"red smart smartwatch with premium design, suitable for everyday use",Watches,12233.21,12134.05,12062.93,12146.41,12213.63,12134.31,12059.72,11952.7
Essential White Chronograph Watch 90169,"white fitness chronograph watch with fitness design, suitable for everyday use",Watches,3758.31,3697.34,3687.57,3748.42,3776.08,3755.13,3792.92,3707.63
Urban Silver Mixer Grinder 79031,"silver durable mixer grinder with stainless steel design, suitable for everyday use",Home & Kitchen,9294.93,9310.25,9234.18,8893.23,8980.5,8983.62,8859.48,8437.65
Everyday Silver Flour 14763,"silver natural flour with natural design, suitable for everyday use",Grocery,4676.27,4697.65,4685.81,4680.32,4678.93,4658.35,4658.35,4624.56
Advanced Green Laptop 29135,"green HD laptop with noise cancelling design, suitable for everyday use",Electronics,12056.41,12008.83,11931.41,11760.01,11813.58,11733.67,11538.68,11355.58
Comfort Gold Wallet 52024,"gold lightweight wallet with office design, suitable for everyday use",Bags,13823.39,13745.38,13841.82,13753.89,13605.34,13357.58,13200.8,12945.91
Ultra Blue Vacuum Cleaner 45650,"blue electric vacuum cleaner with stainless steel design, suitable for everyday use",Home & Kitchen,7147.3,7071.55,7130.12,6994.68,6984.61,6812.71,6812.71,6683.84
Everyday White T-Shirt 86595,"white floral t-shirt with floral design, suitable for everyday use",Fashion,6494.04,6844.92,7109.93,6896.51,7030.03,7121.36,7121.36,7305.99
Smart Black Belt 96571,"black fast charging belt with durable design, suitable for everyday use",Accessories,127.76,130.15,130.91,129.79,127.03,128.72,127.3,126.61
Elegant White Children Book 50739,"white beginner children book with illustrated design, suitable for everyday use",Books,257.11,257.34,259.27,256.58,255.74,253.5,251.81,249.06
Signature Red Foundation 6417,"red premium foundation with daily care design, suitable for everyday use",Beauty,1746.98,1732.43,1717.1,1668.81,1697.37,1747.5,1654.15,1605.74
Smart Pink Mixer Grinder 92839,"pink stainless steel mixer grinder with durable design, suitable for everyday use",Home & Kitchen,10664.69,10554.61,10484.93,10604.09,10658.71,10575.87,10575.87,10500.24
Premium White Phone Case 86186,"white fast charging phone case with fast charging design, suitable for everyday use",Accessories,1320.06,1337.66,1348.71,1392.98,1451.3,1454.42,1425.68,1499.07
Signature Pink Phone Case 39204,"pink compact phone case with portable design, suitable for everyday use",Accessories,6635.45,6624.03,6643.58,6683.16,6702.46,6582.4,6425.02,6262.42
Advanced Blue Exam Guide 61496,"blue complete guide exam guide with beginner design, suitable for everyday use",Books,3737.46,3773.03,3756.39,3761.41,3740.78,3723.13,3723.13,3697.77
Elegant Green Exam Guide 19449,"green latest edition exam guide with advanced design, suitable for everyday use",Books,487.6,490.63,472.8,468.88,469.31,475.04,470.7,470.13
Urban Black Air Fryer 48664,"black premium air fryer with kitchen design, suitable for everyday use",Home & Kitchen,662.54,646.63,648.29,664.67,668.61,668.01,678.28,695.32
Ultra Navy Iron 79273,"navy kitchen iron with kitchen design, suitable for everyday use",Home & Kitchen,508.73,505.92,508.95,504.1,501.17,509.26,501.46,500.73
Advanced Navy Laptop Bag 66565,"navy casual laptop bag with water resistant design, suitable for everyday use",Bags,262.26,260.81,254.46,254.34,253.7,253.56,253.56,247.72
Elegant Silver Jacket 54423,"silver printed jacket with cotton design, suitable for everyday use",Fashion,358.47,365.61,377.73,372.68,357.49,340.97,340.97,331.08
Ultra Navy Self Help Book 24407,"navy advanced self help book with complete guide design, suitable for everyday use",Books,833.09,828.08,831.65,842.86,828.98,837.66,837.66,836.01
Urban Black Tripod 22007,"black portable tripod with everyday design, suitable for everyday use",Accessories,167.68,171.29,168.57,169.27,169.15,168.57,168.57,169.05
Smart Pink Cricket Bat 52883,"pink professional cricket bat with sports design, suitable for everyday use",Sports,7123.14,6764.66,6594.28,6486.96,6598.26,6521.29,6490.7,6413.94
Modern Green Programming Book 74872,"green practical programming book with advanced design, suitable for everyday use",Books,191.65,191.02,189.06,188.7,189.71,189.25,189.25,189.78
Everyday White Top 30245,"white slim fit top with floral design, suitable for everyday use",Fashion,1785.97,1774.23,1800.55,1800.81,1783.19,1752.62,1724.01,1688.55
Signature Navy Programming Book 65242,"navy latest edition programming book with beginner design, suitable for everyday use",Books,352.65,354.21,355.68,357.21,355.25,354.37,353.27,351.44
Essential Red Foundation 6309,"red daily care foundation with gentle design, suitable for everyday use",Beauty,147.61,152.24,153.09,147.7,147.36,150.36,150.01,148.32
Ultra Black Chronograph Watch 42888,"black water resistant chronograph watch with digital design, suitable for everyday use",Watches,7435.02,7450.81,7499.89,7492.72,7449.7,7135.39,7135.39,6798.8
Comfort Pink Chronograph Watch 62673,"pink sport chronograph watch with digital design, suitable for everyday use",Watches,12936.64,13111.18,13103.99,12855.03,12798.32,12669.44,12765.39,12697.69
Urban White Shorts 45389,"white printed shorts with slim fit design, suitable for everyday use",Fashion,2225.59,2222.79,2156.94,2113.23,2095.71,2007.84,2002.47,1917.16
Pro Green Cooking Oil 30991,"green daily use cooking oil with healthy design, suitable for everyday use",Grocery,594.8,592.07,589.11,599.12,596.51,598.54,594.4,594.24
Pro Beige Badminton Racket 1044,"beige professional badminton racket with fitness design, suitable for everyday use",Sports,1345.19,1361.59,1347.47,1352.65,1385.33,1364.18,1364.18,1387.92
Elegant White Shampoo 35432,"white long lasting shampoo with premium design, suitable for everyday use",Beauty,2330.81,2361.63,2317.73,2288.42,2239.68,2208.43,2243.72,2248.62
Advanced Gold Doll 93444,"gold kids doll with colorful design, suitable for everyday use",Toys,7178.18,7118.85,7112.87,6975.08,6940.94,6962.8,7219.46,7517.35
Ultra Gold Conditioner 45164,"gold hydrating conditioner with long lasting design, suitable for everyday use",Beauty,1193.45,1169.35,1178.56,1201.07,1168.0,1175.54,1175.54,1174.26
Everyday Pink Slippers 20479,"pink running slippers with breathable design, suitable for everyday use",Shoes,9573.35,9702.13,9471.13,9520.5,9254.35,9441.11,9441.11,9277.53
Essential White Building Set 33805,"white educational building set with family design, suitable for everyday use",Toys,3515.99,3497.94,3484.61,3494.29,3544.5,3716.46,3716.46,3878.12
Elegant Silver Coffee 45672,"silver natural coffee with instant design, suitable for everyday use",Grocery,645.49,643.29,642.92,641.92,641.1,639.58,634.6,632.58
Everyday White Casual Shoes 8951,"white daily wear casual shoes with lightweight design, suitable for everyday use",Shoes,1074.27,1054.99,1009.29,1023.36,1014.37,1014.53,1014.53,989.87
Everyday Navy Badminton Racket 37279,"navy fitness badminton racket with professional design, suitable for everyday use",Sports,373.62,365.87,364.95,367.66,373.78,374.42,374.42,380.93
Comfort White Laptop 95448,"white fast charging laptop with HD design, suitable for everyday use",Electronics,5387.48,5450.13,5601.68,5589.45,5594.97,5515.26,5462.19,5472.0
Ultra Black Sneakers 52921,"black lightweight sneakers with walking design, suitable for everyday use",Shoes,4844.6,4848.51,4973.06,5026.39,5050.11,5071.01,5071.01,5012.12
Signature Navy Conditioner 81318,"navy daily care conditioner with natural design, suitable for everyday use",Beauty,3231.06,3243.81,3240.28,3130.13,3209.21,3258.76,3279.45,3323.4
Comfort Beige Cereal 73566,"beige natural cereal with instant design, suitable for everyday use",Grocery,583.32,582.13,580.5,581.66,579.07,576.99,573.9,566.16
Ultra Blue Mouse 43448,"blue pro mouse with portable design, suitable for everyday use",Electronics,5013.46,4979.01,4851.09,4821.81,4767.69,4819.99,4899.0,4820.04
Comfort Grey Running Shoes 66757,"grey breathable running shoes with walking design, suitable for everyday use",Shoes,12759.05,12644.42,12746.75,12915.29,12917.06,12735.84,12735.84,12555.69
Smart Red Tablet 95094,"red premium tablet with ultra design, suitable for everyday use",Electronics,1207.13,1200.18,1175.0,1186.05,1183.27,1225.43,1216.13,1238.82
Premium Green Toaster 51922,"green easy to use toaster with stainless steel design, suitable for everyday use",Home & Kitchen,2592.02,2619.26,2650.65,2595.93,2584.28,2574.98,2574.98,2577.41
Pro Green Cookware Set 86616,"green easy to use cookware set with durable design, suitable for everyday use",Home & Kitchen,23748.08,23679.87,24446.93,24321.89,25063.95,25338.9,25338.9,25282.49
Elegant Green Coffee 74520,"green premium coffee with family pack design, suitable for everyday use",Grocery,151.78,152.27,150.26,151.43,151.81,151.31,151.31,151.84
Everyday Grey Smartphone 46330,"grey portable smartphone with gaming design, suitable for everyday use",Electronics,92721.44,93735.31,93773.6,95111.72,96078.25,96573.01,95804.0,96201.76
Classic Grey Iron 63736,"grey easy to use iron with kitchen design, suitable for everyday use",Home & Kitchen,554.9,548.41,543.54,526.24,519.98,518.44,520.17,506.78
Smart Gold Boots 8466,"gold daily wear boots with running design, suitable for everyday use",Shoes,3985.18,3834.77,3870.44,4054.62,3865.12,4004.34,4004.34,4029.55
Signature White Water Bottle 626,"white durable water bottle with kitchen design, suitable for everyday use",Home & Kitchen,219.04,216.65,216.53,210.64,210.63,210.02,210.02,209.68
Ultra Red Lamp 27190,"red kitchen lamp with kitchen design, suitable for everyday use",Home & Kitchen,38893.78,38651.6,40032.6,39750.53,39597.07,40094.99,40094.99,40876.0
Essential Gold Lamp 19605,"gold kitchen lamp with easy to use design, suitable for everyday use",Home & Kitchen,22787.67,22890.13,22039.89,21850.98,21664.65,21746.82,21648.3,21020.22
Ultra Blue Power Bank 43575,"blue wireless power bank with ultra design, suitable for everyday use",Electronics,6046.35,6093.27,6160.13,6166.61,6195.98,6213.83,6313.86,6484.39
Urban Beige Fitness Watch 99268,"beige fitness fitness watch with minimal design, suitable for everyday use",Watches,1852.23,1853.63,1844.26,1865.11,1883.64,1874.88,1874.88,1893.56
Elegant Gold T-Shirt 17237,"gold floral t-shirt with striped design, suitable for everyday use",Fashion,8987.85,9398.69,9004.75,8520.55,8599.04,8662.62,8526.11,8046.37
Pro Black Basketball 70625,"black professional basketball with training design, suitable for everyday use",Sports,4934.96,4994.86,5180.22,5126.44,5036.17,4841.71,4887.06,4881.05
Modern Red Air Fryer 8700,"red stainless steel air fryer with easy to use design, suitable for everyday use",Home & Kitchen,22554.64,22962.02,23334.2,23426.78,23276.65,23106.54,23106.54,22620.74
Comfort White Power Bank 5561,"white wireless power bank with ultra design, suitable for everyday use",Electronics,27103.08,27144.2,26867.12,27147.15,27418.93,27214.45,27019.27,27797.41
Essential Beige Cooking Oil 4114,"beige instant cooking oil with healthy design, suitable for everyday use",Grocery,260.5,259.79,262.72,264.46,268.46,269.43,268.94,269.96
Urban Pink Sneakers 16003,"pink breathable sneakers with lightweight design, suitable for everyday use",Shoes,4571.22,4367.37,4324.68,4378.96,4442.31,4430.05,4398.4,4364.91
Ultra Beige Digital Watch 2404,"beige classic digital watch with digital design, suitable for everyday use",Watches,3183.18,3046.71,3057.16,3058.94,2904.51,2898.38,2838.01,2741.03
Advanced Black Shorts 73347,"black cotton shorts with casual design, suitable for everyday use",Fashion,665.47,653.89,645.28,630.73,633.78,624.2,629.11,629.93
